,locstring,country,division,location
0,Africa / Algeria / Adrar,Algeria,Adrar,unkn
1,Africa / Algeria / Alger,Algeria,Alger,unkn
2,Africa / Algeria / Algiers,Algeria,unkn,unkn
3,Africa / Algeria / Batna,Algeria,Batna,unkn
4,Africa / Algeria / Biskra,Algeria,Biskra,unkn
5,Africa / Algeria / Blida,Algeria,Blida,unkn
6,Africa / Algeria / Bordj-Bou-Arreridj,Algeria,unkn,Bordj Bou Arreridj
7,Africa / Algeria / Boufarik,Algeria,unkn,Boufarik
8,Africa / Algeria / Bouira,Algeria,Bouira,unkn
9,Africa / Algeria / Djelfa,Algeria,Djelfa,unkn
10,Africa / Algeria / Eddis,Algeria,unkn,Fesdis
11,Africa / Algeria / El Oued,Algeria,El Oued,unkn
12,Africa / Algeria / Laghouat,Algeria,Laghouat,unkn
13,Africa / Algeria / Medea,Algeria,unkn,Medea
14,Africa / Algeria / Oran,Algeria,Oran,unkn
15,Africa / Algeria / Ouargla,Algeria,Ouargla,unkn
16,Africa / Algeria / Sétif,Algeria,Sétif,unkn
17,Africa / Algeria / Sidi Bel Abbes,Algeria,Sidi Bel Abbès,unkn
18,Africa / Algeria / Tindouf,Algeria,Tindouf,unkn
19,Africa / Algeria / Tipaza,Algeria,Tipaza,unkn
20,Africa / Algeria / Tissemsilt,Algeria,Tissemsilt,unkn
21,Africa / Algeria / Tizi-Ouzou,Algeria,unkn,Tizi Ouzou
22,Africa / Algeria / Touggourt,Algeria,unkn,Touggourt
23,Africa / Angola / Bie / Cuito,Angola,unkn,unkn
24,Africa / Angola / C. Cubango / C. Cuanavale,Angola,unkn,Cuango
25,Africa / Angola / C. Cubango / Menongue,Angola,unkn,Cuango
26,Africa / Angola / Cabinda,Angola,Cabinda,unkn
27,Africa / Angola / Capalacassa / Tchinjenje,Angola,unkn,unkn
28,Africa / Angola / Cunene / Cuanhama,Angola,Cunene,Cuanhama
29,Africa / Angola / Cunene / Namaciunde,Angola,Cunene,Namakunde
30,Africa / Angola / Cunene / Ombandja,Angola,Cunene,Ombadja
31,Africa / Angola / Huambo / Caala,Angola,Huambo,Caála
32,Africa / Angola / Huambo / Ecunha,Angola,Huambo,Ekunha
33,Africa / Angola / Huambo / Huambo,Angola,Huambo,Huambo
34,Africa / Angola / Huambo / Londuimbali,Angola,Huambo,Londuimbale
35,Africa / Angola / Huambo / Longonjo,Angola,Huambo,Longonjo
36,Africa / Angola / Huila / Lubango,Angola,unkn,unkn
37,Africa / Angola / Luanda,Angola,Luanda,unkn
38,Africa / Angola / LUANDA,Angola,Luanda,unkn
39,Africa / Angola / Luanda / Alvalade,Angola,Luanda,unkn
40,Africa / Angola / Luanda / Bairro Azul,Angola,Luanda,unkn
41,Africa / Angola / Luanda / Belas,Angola,Luanda,unkn
42,Africa / Angola / Luanda / Benfica,Angola,Luanda,unkn
43,Africa / Angola / Luanda / C Sequele,Angola,Luanda,unkn
44,Africa / Angola / Luanda / Cacuaco,Angola,Luanda,Cacuaco
45,Africa / Angola / Luanda / Camama,Angola,Luanda,unkn
46,Africa / Angola / Luanda / Cazenga,Angola,Luanda,Cazenga
47,Africa / Angola / Luanda / Combatentes,Angola,Luanda,unkn
48,Africa / Angola / Luanda / Cond Jardim Do Edem,Angola,Luanda,unkn
49,Africa / Angola / Luanda / Cond Vila Flor,Angola,Luanda,unkn
50,Africa / Angola / Luanda / Ingombota,Angola,Luanda,Ingombota
51,Africa / Angola / Luanda / K. Kiaxi,Angola,Luanda,unkn
52,Africa / Angola / Luanda / Kilamba,Angola,Luanda,unkn
53,Africa / Angola / Luanda / Kilamba Kiaxi,Angola,Luanda,Kilamba Kiaxi
54,Africa / Angola / Luanda / Lar Do Patriota,Angola,Luanda,unkn
55,Africa / Angola / Luanda / Luanda,Angola,Luanda,unkn
56,Africa / Angola / Luanda / Maculusso,Angola,Luanda,unkn
57,Africa / Angola / Luanda / Maiang,Angola,Luanda,Maianga
58,Africa / Angola / Luanda / Maianga,Angola,Luanda,Maianga
59,Africa / Angola / Luanda / Marterez,Angola,Luanda,unkn
60,Africa / Angola / Luanda / Morro Bento,Angola,Luanda,unkn
61,Africa / Angola / Luanda / Nelito Soares,Angola,Luanda,unkn
62,Africa / Angola / Luanda / Nova Vida,Angola,Luanda,unkn
63,Africa / Angola / Luanda / Regedoria,Angola,Luanda,unkn
64,Africa / Angola / Luanda / Samba,Angola,Luanda,Samba
65,Africa / Angola / Luanda / Talatona,Angola,Luanda,unkn
66,Africa / Angola / Luanda / Viana,Angola,Luanda,Viana
67,Africa / Angola / Luanda / Vila Alice,Angola,Luanda,unkn
68,Africa / Angola / Luanda / Zango Zero,Angola,Luanda,unkn
69,Africa / Angola / ZAIRE,Angola,Zaire,unkn
70,Africa / Benin,Benin,unkn,unkn
71,Africa / Benin / Come,Benin,unkn,Comè
72,Africa / Benin / Cotonou,Benin,unkn,Cotonou
73,Africa / Benin / Grand-Popo,Benin,unkn,unkn
74,Africa / Benin / Lokossa,Benin,unkn,unkn
75,Africa / Benin / Oueme,Benin,unkn,unkn
76,Africa / Botswana,Botswana,unkn,unkn
77,Africa / Botswana / Bobonong,Botswana,unkn,Bobonong
78,Africa / Botswana / Bokaa,Botswana,unkn,unkn
79,Africa / Botswana / Charles Hill,Botswana,unkn,unkn
80,Africa / Botswana / Digawana,Botswana,unkn,unkn
81,Africa / Botswana / Dimajwe,Botswana,unkn,unkn
82,Africa / Botswana / Francistown,Botswana,Francistown,unkn
83,Africa / Botswana / Gaborone,Botswana,Gaborone,unkn
84,Africa / Botswana / Gobojango,Botswana,unkn,unkn
85,Africa / Botswana / Goodhope,Botswana,unkn,unkn
86,Africa / Botswana / GoodHope,Botswana,unkn,unkn
87,Africa / Botswana / Hukuntsi,Botswana,unkn,Hukunsti
88,Africa / Botswana / Jwaneng,Botswana,Jwaneng,unkn
89,Africa / Botswana / Kanye,Botswana,unkn,unkn
90,Africa / Botswana / Kasane,Botswana,unkn,unkn
91,Africa / Botswana / Kgagodi,Botswana,unkn,unkn
92,Africa / Botswana / Kgalagadi,Botswana,Kgalagadi,unkn
93,Africa / Botswana / Kopong,Botswana,unkn,unkn
94,Africa / Botswana / Letlhakeng,Botswana,unkn,unkn
95,Africa / Botswana / Lobatse,Botswana,Lobatse,unkn
96,Africa / Botswana / Mabeleapudi,Botswana,unkn,unkn
97,Africa / Botswana / Mabete,Botswana,unkn,unkn
98,Africa / Botswana / Mahalapye,Botswana,unkn,Mahalapye
99,Africa / Botswana / Malatswae,Botswana,unkn,unkn
100,Africa / Botswana / Malatswai,Botswana,unkn,unkn
101,Africa / Botswana / Mamuno,Botswana,unkn,unkn
102,Africa / Botswana / Masunga,Botswana,unkn,unkn
103,Africa / Botswana / Mathethe,Botswana,unkn,unkn
104,Africa / Botswana / Maun,Botswana,unkn,unkn
105,Africa / Botswana / Maunatlala,Botswana,unkn,unkn
106,Africa / Botswana / Metlojane,Botswana,unkn,unkn
107,Africa / Botswana / Mmadinare,Botswana,unkn,unkn
108,Africa / Botswana / Mmashoro,Botswana,unkn,unkn
109,Africa / Botswana / Mochud,Botswana,unkn,unkn
110,Africa / Botswana / Mochudi,Botswana,unkn,unkn
111,Africa / Botswana / Modipane,Botswana,unkn,unkn
112,Africa / Botswana / Moiyabana,Botswana,unkn,unkn
113,Africa / Botswana / Molepolole,Botswana,unkn,unkn
114,Africa / Botswana / Morwa,Botswana,unkn,unkn
115,Africa / Botswana / Oodi,Botswana,unkn,unkn
116,Africa / Botswana / Orapa,Botswana,unkn,unkn
117,Africa / Botswana / Paje,Botswana,unkn,unkn
118,Africa / Botswana / Palapye,Botswana,unkn,Palapye
119,Africa / Botswana / Phaphane,Botswana,unkn,unkn
120,Africa / Botswana / Pitsane,Botswana,unkn,unkn
121,Africa / Botswana / Rakhuna,Botswana,unkn,unkn
122,Africa / Botswana / Ramokgwebana,Botswana,unkn,unkn
123,Africa / Botswana / Ramotswa,Botswana,unkn,unkn
124,Africa / Botswana / Rasesa,Botswana,unkn,unkn
125,Africa / Botswana / selebe phikwe,Botswana,Selibe Phikwe,unkn
126,Africa / Botswana / Selebi phikwe,Botswana,unkn,Selibe Phikwe
127,Africa / Botswana / Selebi Phikwe,Botswana,unkn,Selibe Phikwe
128,Africa / Botswana / Seolwane,Botswana,unkn,Serowe
129,Africa / Botswana / Serowe,Botswana,unkn,Serowe
130,Africa / Botswana / Sikwane,Botswana,unkn,unkn
131,Africa / Botswana / Southern East,Botswana,unkn,unkn
132,Africa / Botswana / Sowa,Botswana,Sowa,unkn
133,Africa / Botswana / Tatisiding,Botswana,unkn,unkn
134,Africa / Botswana / Tlhareseleele,Botswana,unkn,unkn
135,Africa / Botswana / Tlokweng,Botswana,unkn,unkn
136,Africa / Botswana / Werda,Botswana,unkn,unkn
137,Africa / Burkina Faso / Banfora,Burkina Faso,unkn,unkn
138,Africa / Burkina Faso / Batie,Burkina Faso,unkn,unkn
139,Africa / Burkina Faso / Batié,Burkina Faso,unkn,unkn
140,Africa / Burkina Faso / Bobo Dioulasso,Burkina Faso,unkn,unkn
141,Africa / Burkina Faso / Boromo,Burkina Faso,unkn,unkn
142,Africa / Burkina Faso / Dandé,Burkina Faso,unkn,unkn
